iter	RMSE
0	1.986501217
1	1.937473829
2	1.899590408
3	1.869351645
4	1.844910696
5	1.824230663
6	1.808067001
7	1.79491185
8	1.784374736
9	1.775243312
10	1.765964233
11	1.757145002
12	1.75065476
13	1.74500247
14	1.74012241
15	1.736409983
16	1.732829977
17	1.730827503
18	1.728695186
19	1.726208896
20	1.724320586
21	1.722714361
22	1.720251294
23	1.718725951
24	1.717237488
25	1.715668515
26	1.713559098
27	1.711656522
28	1.710927278
29	1.709828309
30	1.708958826
31	1.707598077
32	1.705976303
33	1.705369813
34	1.704431402
35	1.703262875
36	1.702467523
37	1.701821866
38	1.701829781
39	1.70163888
40	1.701317527
41	1.70039963
42	1.699206679
43	1.697882459
44	1.697469779
45	1.69638314
46	1.695750125
47	1.69515315
48	1.694294907
49	1.693932049
50	1.692618111
51	1.692250232
52	1.691460755
53	1.690533579
54	1.68984473
55	1.689328474
56	1.688720844
57	1.688862111
58	1.68817665
59	1.687583176
60	1.687580377
61	1.68732896
62	1.686507654
63	1.686145799
64	1.685419211
65	1.684568903
66	1.68415565
67	1.68361863
68	1.683662043
69	1.68302902
70	1.682213139
71	1.681556361
72	1.681215366
73	1.68065621
74	1.679602383
75	1.679024166
76	1.678297958
77	1.678297959
78	1.678091348
79	1.677313141
80	1.676795866
81	1.676177427
82	1.676181451
83	1.67557875
84	1.675334606
85	1.674548205
86	1.674391324
87	1.67441032
88	1.673115082
89	1.672049567
90	1.671446878
91	1.670799862
92	1.670418338
93	1.670305435
94	1.670322321
95	1.670316128
96	1.670260382
97	1.669538223
98	1.669358437
99	1.668375625
100	1.667640998
101	1.667207224
102	1.666862571
103	1.665860896
104	1.664824627
105	1.664458486
106	1.664083164
107	1.66397734
108	1.663739875
109	1.663095852
110	1.662974475
111	1.662961937
112	1.662965931
113	1.662417043
114	1.661775038
115	1.661634078
116	1.661248004
117	1.661146514
118	1.661203304
119	1.661111625
120	1.660950767
121	1.659979009
122	1.659668878
123	1.659269303
124	1.658465601
125	1.658217808
126	1.657426714
127	1.657398585
128	1.657225263
129	1.656851142
130	1.656469347
131	1.655836138
132	1.655774575
133	1.655137977
134	1.654617307
135	1.654289717
136	1.653934902
137	1.653517943
138	1.652893975
139	1.652934255
140	1.652586115
141	1.651716413
142	1.651700386
143	1.651027646
144	1.650896924
145	1.650949172
146	1.650527512
147	1.649679803
148	1.649165824
149	1.648866126
150	1.648761467
151	1.648242837
152	1.647812576
153	1.647227335
154	1.647125772
155	1.646795846
156	1.646352193
157	1.646231743
158	1.645885641
159	1.645428889
160	1.644993602
161	1.644530538
162	1.644538494
163	1.64416137
164	1.643213511
165	1.643054909
166	1.642737449
167	1.642643524
168	1.642305628
169	1.642294808
170	1.641845994
171	1.641386125
172	1.641112366
173	1.640913341
174	1.640938642
175	1.640829567
176	1.640400587
177	1.640048704
178	1.639893754
179	1.639869022
180	1.63987301
181	1.639646375
182	1.639593366
183	1.639478631
184	1.639518753
185	1.639459947
186	1.639422539
187	1.639064226
188	1.638671948
189	1.638566441
190	1.638431566
191	1.638103894
192	1.637995046
193	1.637446873
194	1.637145837
195	1.636983298
196	1.636746433
197	1.636593585
198	1.636550367
199	1.636164883
200	1.636054575
201	1.635687964
202	1.635633081
203	1.634944774
204	1.634458996
205	1.634209817
206	1.633680722
207	1.633288813
208	1.633217357
209	1.633189242
210	1.633144568
211	1.632757229
212	1.632192192
213	1.631340047
214	1.630997801
215	1.63081376
216	1.630591846
217	1.630204657
218	1.630212309
219	1.630023398
220	1.629539694
221	1.629504249
222	1.629454087
223	1.629220127
224	1.62894956
225	1.628742958
226	1.628398201
227	1.628212818
228	1.628188327
229	1.628083766
230	1.628112546
231	1.62771857
232	1.627614692
233	1.627531514
234	1.627396916
235	1.627218714
236	1.626904254
237	1.626357027
238	1.625719941
239	1.625591695
240	1.625593322
241	1.62553455
242	1.625487747
243	1.625355939
244	1.625418175
245	1.625342464
246	1.625234261
247	1.625238883
248	1.625024682
249	1.62501458
250	1.624747921
251	1.624595343
252	1.624584417
253	1.624167563
254	1.624048769
255	1.623867964
256	1.623367991
257	1.62309044
258	1.623048889
259	1.622730232
260	1.622638582
261	1.622110324
262	1.621804112
263	1.621585681
264	1.621468641
265	1.621462139
266	1.621260928
267	1.620911122
268	1.620659963
269	1.620588047
270	1.620565183
271	1.620187899
272	1.620194872
273	1.620181981
274	1.620072082
275	1.62021567
276	1.619540157
277	1.619371474
278	1.619346191
279	1.619372938
280	1.619222025
281	1.618937021
282	1.618468385
283	1.618358654
284	1.61834697
285	1.618231614
286	1.618029537
287	1.617765559
288	1.617726793
289	1.617662774
290	1.617405475
291	1.617419653
292	1.617378089
293	1.617219128
294	1.6169598
295	1.616967689
296	1.616834523
297	1.616672467
298	1.616540119
299	1.616435383
300	1.616194991
301	1.615824148
302	1.61536984
303	1.615146425
304	1.615108002
305	1.614984975
306	1.614830471
307	1.614522181
308	1.614375859
309	1.614323325
310	1.61427093
311	1.61421711
312	1.614059582
313	1.613889771
314	1.613879073
315	1.613253223
316	1.613056708
317	1.612753947
318	1.612681642
319	1.612608529
320	1.612228219
321	1.611764859
322	1.611564998
323	1.611463957
324	1.611315096
325	1.610946649
326	1.610656973
327	1.610179794
328	1.610077184
329	1.609657677
330	1.609467499
331	1.609192961
332	1.608925602
333	1.608585573
334	1.608253649
335	1.607788965
336	1.607600086
337	1.607441584
338	1.606930548
339	1.606381778
340	1.606269863
341	1.606268102
342	1.605745181
343	1.605571572
344	1.605368941
345	1.605276975
346	1.605340859
347	1.605227573
348	1.604880229
349	1.604783992
350	1.60464308
351	1.604557008
352	1.604247878
353	1.604274959
354	1.604055331
355	1.603717543
356	1.603568004
357	1.603540791
358	1.603464258
359	1.603229524
360	1.603125437
361	1.603194716
362	1.602972389
363	1.602819583
364	1.602759974
365	1.602727427
366	1.60271507
367	1.602714157
368	1.602679645
369	1.602559043
370	1.602502221
371	1.602474512
372	1.602477484
373	1.602336587
374	1.602162425
375	1.602107967
376	1.602123719
377	1.602007729
378	1.601882142
379	1.601645867
380	1.601497063
381	1.601401483
382	1.601317134
383	1.601199023
384	1.601195196
385	1.601180324
386	1.601087175
387	1.601082025
388	1.601014082
389	1.60090873
390	1.600973058
391	1.600950144
392	1.601013412
393	1.601046615
394	1.600693138
395	1.600465835
396	1.600393626
397	1.600280704
398	1.599667747
399	1.599630359
400	1.59963461
401	1.599621565
402	1.599057612
403	1.599001815
404	1.598690917
405	1.598295008
406	1.598307383
407	1.598283114
408	1.59792658
409	1.597929159
410	1.597780165
411	1.597761198
412	1.597700199
413	1.597660978
414	1.5974229
415	1.597110922
416	1.597040942
417	1.597051333
418	1.596936996
419	1.59655703
420	1.596587938
421	1.596456112
422	1.596448386
423	1.596160248
424	1.595851595
425	1.595767038
426	1.595804789
427	1.595618363
428	1.595634919
429	1.595522886
430	1.5953174
431	1.59534164
432	1.595219465
433	1.594907694
434	1.594784439
435	1.594590394
436	1.594254138
437	1.594320111
438	1.594182519
439	1.594140923
440	1.594130392
441	1.594067481
442	1.59406313
443	1.594039736
444	1.593997245
445	1.593960303
446	1.59374105
447	1.593753025
448	1.593715684
449	1.593777957
450	1.593849769
451	1.5938729
452	1.593847823
453	1.59370015
454	1.593643871
455	1.593675814
456	1.593666071
457	1.593669072
458	1.593535657
459	1.593502848
460	1.593283163
461	1.592898909
462	1.592782735
463	1.592769812
464	1.592782792
465	1.592582759
466	1.59252903
467	1.59252283
468	1.59250483
469	1.592557768
470	1.592526098
471	1.592544084
472	1.592390852
473	1.59212127
474	1.591843643
475	1.591571505
476	1.591542501
477	1.591498409
478	1.59146209
479	1.59144358
480	1.591436687
481	1.591440822
482	1.591226804
483	1.590867494
484	1.590802409
485	1.590848225
486	1.590862917
487	1.590845639
488	1.590907415
489	1.590819177
490	1.59082134
491	1.590804056
492	1.590815209
493	1.590833309
494	1.59081552
495	1.590858235
496	1.59070981
497	1.590437199
498	1.590286295
