iter	Logloss
0	0.6693604257
1	0.6486440978
2	0.6310512961
3	0.6120989089
4	0.5981094681
5	0.5855170587
6	0.5707409668
7	0.5602501459
8	0.548261735
9	0.5359799727
10	0.5258761076
11	0.5174554612
12	0.5088555062
13	0.5023881319
14	0.4979221201
15	0.4903574567
16	0.4850311992
17	0.4807071696
18	0.475927731
19	0.4733417047
20	0.470014686
21	0.4666696488
22	0.4634412421
23	0.4607845538
24	0.4579819155
25	0.4551878395
26	0.4524476407
27	0.4507198779
28	0.4490575203
29	0.4472604662
30	0.4452813102
31	0.443486917
32	0.4418345837
33	0.4402514798
34	0.4397910429
35	0.4384745949
36	0.437241201
37	0.4364064952
38	0.4351793807
39	0.4338893938
40	0.4326622815
41	0.432080125
42	0.4311770827
43	0.4304701679
44	0.4296177002
45	0.4294028305
46	0.4285105388
47	0.428266451
48	0.4276126722
49	0.4276397991
50	0.4269068429
51	0.4260225954
52	0.4257269125
53	0.4255022212
54	0.4251761757
55	0.4247147543
56	0.4244265311
57	0.4238511284
58	0.4238410913
59	0.4234086799
60	0.4232822164
61	0.4230543758
62	0.4226897343
63	0.4223412988
64	0.4220795296
65	0.4218513213
66	0.4214311481
67	0.4211996388
68	0.4207915484
69	0.4207702903
70	0.4205766164
71	0.4200392966
72	0.4197650505
73	0.419714336
74	0.4190881228
75	0.4187830735
76	0.4187458131
77	0.418599206
78	0.4186041469
79	0.4185828385
80	0.4183974626
81	0.4180880596
82	0.4181077236
83	0.4180209224
84	0.4178797887
85	0.4176122596
86	0.4173631767
87	0.4171866086
88	0.4171107546
89	0.4175329467
90	0.4173946706
91	0.4169853434
92	0.4169853555
93	0.4170026743
94	0.4170141069
95	0.4168243571
96	0.4168088468
97	0.4167677555
98	0.4162321219
99	0.4161790046
100	0.4161160341
101	0.4160693793
102	0.4161135093
103	0.4160014798
104	0.4160222055
105	0.4157642847
106	0.4158551648
107	0.4159028241
108	0.4159086243
109	0.4159083116
110	0.4157886727
111	0.4157966435
112	0.4158563732
113	0.4158153402
114	0.4156595197
115	0.4157293477
116	0.4157393938
117	0.4156433394
118	0.4156514779
119	0.4156515106
120	0.4153546393
121	0.415235446
122	0.4152434731
123	0.4151409009
124	0.4149559751
125	0.4149592213
126	0.414655154
127	0.4147174787
128	0.4147901764
129	0.4145401467
130	0.4145352516
131	0.4143893664
132	0.4144752648
133	0.4144753511
134	0.4144173603
135	0.4144391704
136	0.4142011239
137	0.414034418
138	0.4140357335
139	0.4138464288
140	0.4138859513
141	0.413676688
142	0.413587716
143	0.4135537307
144	0.4135010149
145	0.4135265459
146	0.4133674295
147	0.4133905574
148	0.413383989
149	0.413370438
150	0.4133343785
151	0.413357478
152	0.4134976918
153	0.4133895204
154	0.4134464836
155	0.4135244846
156	0.413525253
157	0.4135381525
158	0.4134531953
159	0.4133068674
160	0.4132951673
161	0.4132155372
162	0.4130937224
163	0.4130999641
164	0.4131051601
165	0.4130361451
166	0.4129585984
167	0.412816152
168	0.4128971249
169	0.4128796464
170	0.4128081785
171	0.412854998
172	0.4129569427
173	0.4130296823
174	0.4127599403
175	0.4127200992
176	0.412694381
177	0.4126465945
178	0.4125522646
179	0.4125332904
180	0.4123359676
181	0.4123385293
182	0.4122860559
183	0.4124045349
184	0.4124077282
185	0.4123134138
186	0.4123224215
187	0.4123197979
188	0.4122849773
189	0.4122327501
190	0.4121279318
191	0.4122263639
192	0.4121605121
193	0.4121812898
194	0.4121867996
195	0.4121054657
196	0.4120338322
197	0.4121492278
198	0.4121672184
199	0.4123133301
200	0.4123316802
201	0.4123500858
202	0.4123458484
203	0.4123367052
204	0.4122960452
205	0.4122972698
206	0.4122822528
207	0.4121125963
208	0.4120080504
209	0.4119242534
210	0.4118244223
211	0.4117152354
212	0.4116180735
213	0.4115925815
214	0.4116049712
215	0.4116213047
216	0.4115271814
217	0.4113752515
218	0.4113059912
219	0.4112827705
220	0.4111924533
