spends_0,spends_1,spends_2,purchases_0,purchases_1,purchases_2,cltv
1330.89,0.0,0.0,1.0,0.0,0.0,1330.89
1745.568,1179.09,0.0,2.0,1.0,0.0,2924.658
524.535,0.0,0.0,1.0,0.0,0.0,524.535
606.87,420.75,0.0,1.0,1.0,0.0,1027.62
3542.352,0.0,0.0,1.0,0.0,0.0,3542.352
727.6500000000001,1002.54,1280.565,1.0,1.0,1.0,8693.355
4418.931,2284.59,0.0,1.0,1.0,0.0,6703.521
804.177,0.0,0.0,1.0,0.0,0.0,804.177
3902.91,0.0,3037.089,2.0,0.0,1.0,10492.878
3130.248,0.0,0.0,4.0,0.0,0.0,3130.248
1763.718,893.64,0.0,2.0,1.0,0.0,2657.358
1021.4159999999999,0.0,0.0,1.0,0.0,0.0,1021.4159999999999
2458.5,0.0,669.5699999999999,2.0,0.0,1.0,6178.755
852.324,0.0,0.0,1.0,0.0,0.0,852.324
624.69,0.0,0.0,1.0,0.0,0.0,624.69
1712.964,0.0,0.0,1.0,0.0,0.0,1712.964
313.17,0.0,0.0,1.0,0.0,0.0,924.396
320.76,0.0,0.0,2.0,0.0,0.0,320.76
934.824,0.0,0.0,1.0,0.0,0.0,934.824
1420.518,0.0,0.0,1.0,0.0,0.0,1420.518
1082.301,0.0,0.0,1.0,0.0,0.0,1082.301
831.798,0.0,0.0,2.0,0.0,0.0,831.798
2294.589,0.0,0.0,1.0,0.0,0.0,2294.589
2688.906,0.0,0.0,1.0,0.0,0.0,2688.906
1481.139,0.0,0.0,1.0,0.0,0.0,1481.139
588.126,0.0,0.0,1.0,0.0,0.0,588.126
1797.741,802.263,0.0,2.0,1.0,0.0,5589.771
2668.215,0.0,1410.882,2.0,0.0,1.0,4079.097
1117.71,634.458,202.95,2.0,1.0,1.0,4036.7909999999997
946.836,30.69,0.0,1.0,1.0,0.0,2098.536
660.528,0.0,0.0,1.0,0.0,0.0,660.528
569.382,0.0,0.0,1.0,0.0,0.0,569.382
1069.365,0.0,0.0,1.0,0.0,0.0,2543.145
696.3,0.0,0.0,1.0,0.0,0.0,696.3
965.151,0.0,0.0,1.0,0.0,0.0,965.151
764.6759999999999,0.0,0.0,1.0,0.0,0.0,764.6759999999999
891.0,1980.0,1718.64,1.0,1.0,1.0,5353.26
3468.762,1698.84,0.0,2.0,2.0,0.0,5167.602
2423.52,550.4399999999999,0.0,1.0,1.0,0.0,2973.96
1728.936,669.3059999999999,1182.9180000000001,3.0,1.0,2.0,4862.648999999999
1930.5,0.0,0.0,1.0,0.0,0.0,1930.5
1269.0149999999999,2640.627,0.0,1.0,1.0,0.0,6889.575
1245.156,0.0,1349.7,1.0,0.0,1.0,2594.8559999999998
1007.688,0.0,0.0,1.0,0.0,0.0,1007.688
635.415,0.0,0.0,1.0,0.0,0.0,635.415
84.15,0.0,0.0,1.0,0.0,0.0,84.15
715.308,0.0,0.0,1.0,0.0,0.0,715.308
7100.313,1750.584,1227.0720000000001,2.0,1.0,1.0,11789.217
650.1,0.0,0.0,1.0,0.0,0.0,650.1
1732.5,0.0,1632.708,1.0,0.0,2.0,3365.208
1221.297,457.215,0.0,2.0,1.0,0.0,4829.352
2752.926,0.0,0.0,1.0,0.0,0.0,2752.926
749.496,0.0,0.0,1.0,0.0,0.0,1280.0700000000002
259.875,0.0,0.0,1.0,0.0,0.0,259.875
1782.033,0.0,0.0,2.0,0.0,0.0,6782.654999999999
280.5,0.0,0.0,1.0,0.0,0.0,280.5
1417.68,0.0,0.0,2.0,0.0,0.0,1417.68
741.6089999999999,0.0,0.0,1.0,0.0,0.0,741.6089999999999
1845.5910000000001,931.524,818.235,2.0,1.0,1.0,5228.487
1672.902,0.0,0.0,1.0,0.0,0.0,1672.902
1399.761,0.0,0.0,1.0,0.0,0.0,4127.376
1255.287,0.0,0.0,1.0,0.0,0.0,1255.287
371.118,0.0,0.0,1.0,0.0,0.0,371.118
289.08,591.03,0.0,1.0,1.0,0.0,880.1099999999999
1624.458,0.0,0.0,1.0,0.0,0.0,1624.458
1301.652,0.0,0.0,1.0,0.0,0.0,1301.652
1032.834,0.0,0.0,1.0,0.0,0.0,2086.92
925.98,0.0,0.0,1.0,0.0,0.0,925.98
1607.067,0.0,0.0,1.0,0.0,0.0,1607.067
1262.25,0.0,0.0,1.0,0.0,0.0,1262.25
332.64,205.92000000000002,0.0,1.0,1.0,0.0,538.56
630.498,0.0,0.0,1.0,0.0,0.0,630.498
932.5799999999999,0.0,0.0,1.0,0.0,0.0,1268.388
3200.835,0.0,0.0,1.0,0.0,0.0,5682.369000000001
523.644,0.0,0.0,1.0,0.0,0.0,523.644
2742.102,618.75,1022.604,1.0,1.0,1.0,9024.114000000001
334.62,0.0,0.0,1.0,0.0,0.0,334.62
1424.28,0.0,0.0,1.0,0.0,0.0,1424.28
5076.555,0.0,3688.74,2.0,0.0,1.0,12022.725
885.06,0.0,0.0,1.0,0.0,0.0,3615.381
1498.992,0.0,0.0,1.0,0.0,0.0,1498.992
3271.95,2044.3500000000001,0.0,2.0,1.0,0.0,5316.3
550.44,1113.75,0.0,1.0,1.0,0.0,2044.35
3290.661,0.0,0.0,1.0,0.0,0.0,3290.661
507.87,0.0,0.0,1.0,0.0,0.0,507.87
3160.7400000000002,0.0,0.0,1.0,0.0,0.0,3160.7400000000002
801.9,0.0,0.0,1.0,0.0,0.0,1611.423
179.916,0.0,0.0,1.0,0.0,0.0,179.916
72.105,0.0,0.0,1.0,0.0,0.0,72.105
1514.436,0.0,0.0,1.0,0.0,0.0,1514.436
2022.999,0.0,0.0,2.0,0.0,0.0,2022.999
1065.438,0.0,0.0,2.0,0.0,0.0,1065.438
251.85600000000002,0.0,0.0,1.0,0.0,0.0,251.85600000000002
1223.6399999999999,0.0,1827.408,1.0,0.0,1.0,8756.780999999999
1866.942,0.0,0.0,2.0,0.0,0.0,1866.942
1169.982,0.0,2787.114,1.0,0.0,2.0,5806.251
2269.74,1589.61,6612.804,2.0,1.0,4.0,20035.356
900.438,591.261,0.0,1.0,1.0,0.0,1491.699
2381.775,1888.656,3549.315,1.0,2.0,4.0,7819.746
736.527,515.196,0.0,1.0,1.0,0.0,1251.723
192.027,758.34,0.0,1.0,1.0,0.0,1658.679
1525.59,873.3449999999999,0.0,1.0,1.0,0.0,6135.162
2718.54,0.0,0.0,1.0,0.0,0.0,2718.54
2946.504,0.0,0.0,2.0,0.0,0.0,4071.078
604.89,0.0,0.0,1.0,0.0,0.0,604.89
269.28,0.0,0.0,1.0,0.0,0.0,269.28
438.57,679.272,0.0,1.0,1.0,0.0,1117.842
275.055,0.0,0.0,1.0,0.0,0.0,275.055
387.915,0.0,0.0,1.0,0.0,0.0,387.915
573.54,0.0,0.0,1.0,0.0,0.0,573.54
647.46,788.04,0.0,1.0,1.0,0.0,1435.5
856.185,0.0,0.0,1.0,0.0,0.0,856.185
314.457,0.0,0.0,1.0,0.0,0.0,1253.109
1943.733,0.0,0.0,1.0,0.0,0.0,1943.733
543.84,0.0,0.0,1.0,0.0,0.0,719.07
167.904,0.0,0.0,1.0,0.0,0.0,167.904
632.28,605.88,0.0,1.0,1.0,0.0,1238.1599999999999
1008.81,0.0,0.0,1.0,0.0,0.0,2099.823
1241.823,1677.885,0.0,1.0,1.0,0.0,2919.708
387.519,1839.816,0.0,1.0,2.0,0.0,2227.335
1334.52,0.0,0.0,1.0,0.0,0.0,1334.52
1611.918,1669.866,1015.608,1.0,1.0,1.0,6014.448
342.21,0.0,0.0,1.0,0.0,0.0,342.21
536.91,0.0,0.0,1.0,0.0,0.0,536.91
1690.854,0.0,578.49,2.0,0.0,1.0,5117.3099999999995
3755.103,4420.911,4136.781,8.0,7.0,11.0,23856.492
4896.573,2267.529,0.0,3.0,1.0,0.0,8681.277
3080.484,531.63,421.971,2.0,1.0,1.0,7252.8060000000005
756.195,0.0,0.0,2.0,0.0,0.0,756.195
1533.642,0.0,0.0,1.0,0.0,0.0,1533.642
673.035,0.0,0.0,1.0,0.0,0.0,673.035
1654.125,0.0,2435.466,1.0,0.0,1.0,4089.591
1155.198,0.0,0.0,1.0,0.0,0.0,1155.198
1115.334,0.0,0.0,1.0,0.0,0.0,1115.334
381.48,0.0,0.0,1.0,0.0,0.0,381.48
284.955,0.0,0.0,1.0,0.0,0.0,284.955
895.95,0.0,0.0,1.0,0.0,0.0,895.95
468.6,0.0,634.3589999999999,1.0,0.0,1.0,1102.9589999999998
379.005,0.0,0.0,1.0,0.0,0.0,379.005
229.68,0.0,0.0,1.0,0.0,0.0,229.68
576.411,0.0,0.0,1.0,0.0,0.0,576.411
1972.839,0.0,0.0,1.0,0.0,0.0,1972.839
